fullConnected,relu,MNIST,64,probOut,2,0.5,256,5,0.02824,[0.027200000000000002, 0.02849999999999997, 0.029499999999999971, 0.028200000000000003, 0.027800000000000047]
fullConnected,relu,MNIST,64,probOut,2,0.5,256,10,0.02768,[0.029100000000000015, 0.026599999999999957, 0.025699999999999945, 0.027900000000000036, 0.029100000000000015]
fullConnected,relu,MNIST,64,probOut,2,0.5,256,50,0.0289,[0.028800000000000048, 0.026900000000000035, 0.031200000000000006, 0.02849999999999997, 0.029100000000000015]
fullConnected,relu,MNIST,64,probOut,2,0.5,256,100,0.02988,[0.03169999999999995, 0.031100000000000017, 0.028800000000000048, 0.029900000000000038, 0.027900000000000036]
fullConnected,relu,MNIST,64,probOut,2,0.5,256,200,0.04844,[0.047300000000000009, 0.052100000000000035, 0.042599999999999971, 0.054599999999999982, 0.045599999999999974]
fullConnected,relu,MNIST,64,probOut,4,0.5,256,5,0.0285,[0.026800000000000046, 0.02849999999999997, 0.027299999999999991, 0.031000000000000028, 0.028900000000000037]
fullConnected,relu,MNIST,64,probOut,4,0.5,256,10,0.02756,[0.029699999999999949, 0.027800000000000047, 0.026499999999999968, 0.027299999999999991, 0.026499999999999968]
fullConnected,relu,MNIST,64,probOut,4,0.5,256,50,0.02828,[0.026800000000000046, 0.028200000000000003, 0.029399999999999982, 0.028200000000000003, 0.028800000000000048]
fullConnected,relu,MNIST,64,probOut,4,0.5,256,100,0.03344,[0.032299999999999995, 0.03510000000000002, 0.032399999999999984, 0.033000000000000029, 0.034399999999999986]
fullConnected,relu,MNIST,64,probOut,4,0.5,256,200,0.21312,[0.20989999999999998, 0.17800000000000005, 0.22940000000000005, 0.19069999999999998, 0.25760000000000005]
fullConnected,relu,MNIST,64,singleOut,2,None,256,5,0.02034,[0.019399999999999973, 0.021399999999999975, 0.019499999999999962, 0.020100000000000007, 0.021299999999999986]
fullConnected,relu,MNIST,64,singleOut,2,None,256,10,0.01904,[0.018100000000000005, 0.020100000000000007, 0.019000000000000017, 0.018199999999999994, 0.01980000000000004]
fullConnected,relu,MNIST,64,singleOut,2,None,256,50,0.01952,[0.021800000000000042, 0.019100000000000006, 0.019199999999999995, 0.018000000000000016, 0.019499999999999962]
fullConnected,relu,MNIST,64,singleOut,2,None,256,100,0.02066,[0.020499999999999963, 0.021199999999999997, 0.019299999999999984, 0.020700000000000052, 0.021599999999999953]
fullConnected,relu,MNIST,64,singleOut,2,None,256,200,0.02044,[0.020000000000000018, 0.017800000000000038, 0.020000000000000018, 0.022299999999999986, 0.022100000000000009]
fullConnected,relu,MNIST,64,singleOut,4,None,256,5,0.01866,[0.019399999999999973, 0.018499999999999961, 0.017800000000000038, 0.018900000000000028, 0.01870000000000005]
fullConnected,relu,MNIST,64,singleOut,4,None,256,10,0.01926,[0.018199999999999994, 0.019599999999999951, 0.019199999999999995, 0.01859999999999995, 0.020700000000000052]
fullConnected,relu,MNIST,64,singleOut,4,None,256,50,0.01936,[0.019599999999999951, 0.019399999999999973, 0.017800000000000038, 0.01980000000000004, 0.020199999999999996]
fullConnected,relu,MNIST,64,singleOut,4,None,256,100,0.02068,[0.022499999999999964, 0.020499999999999963, 0.02200000000000002, 0.019700000000000051, 0.01870000000000005]
fullConnected,relu,MNIST,64,singleOut,4,None,256,200,0.02214,[0.020299999999999985, 0.021900000000000031, 0.022399999999999975, 0.022800000000000042, 0.023299999999999987]
fullConnected,relu,MNIST,256,probOut,2,0.5,256,5,0.01458,[0.01419999999999999, 0.01419999999999999, 0.015199999999999991, 0.015800000000000036, 0.013499999999999956]
fullConnected,relu,MNIST,256,probOut,2,0.5,256,10,0.01518,[0.015599999999999947, 0.014800000000000035, 0.01529999999999998, 0.014700000000000046, 0.015499999999999958]
fullConnected,relu,MNIST,256,probOut,2,0.5,256,50,0.01556,[0.01529999999999998, 0.015399999999999969, 0.015199999999999991, 0.016599999999999948, 0.01529999999999998]
fullConnected,relu,MNIST,256,probOut,2,0.5,256,100,0.01752,[0.017700000000000049, 0.01749999999999996, 0.018399999999999972, 0.017299999999999982, 0.016700000000000048]
fullConnected,relu,MNIST,256,probOut,2,0.5,256,200,0.03702,[0.036800000000000055, 0.034200000000000008, 0.035499999999999976, 0.036299999999999999, 0.042300000000000004]
fullConnected,relu,MNIST,256,probOut,4,0.5,256,5,0.01582,[0.016199999999999992, 0.016199999999999992, 0.015599999999999947, 0.015399999999999969, 0.015700000000000047]
fullConnected,relu,MNIST,256,probOut,4,0.5,256,10,0.01562,[0.016299999999999981, 0.016499999999999959, 0.013599999999999945, 0.016499999999999959, 0.015199999999999991]
fullConnected,relu,MNIST,256,probOut,4,0.5,256,50,0.01716,[0.016700000000000048, 0.018399999999999972, 0.016499999999999959, 0.01749999999999996, 0.016700000000000048]
fullConnected,relu,MNIST,256,probOut,4,0.5,256,100,0.0227,[0.023900000000000032, 0.020499999999999963, 0.022900000000000031, 0.022399999999999975, 0.023800000000000043]
fullConnected,relu,MNIST,256,probOut,4,0.5,256,200,0.35806,[0.30330000000000001, 0.42800000000000005, 0.37190000000000001, 0.36560000000000004, 0.32150000000000001]
fullConnected,relu,MNIST,256,singleOut,2,None,256,5,0.0142,[0.014700000000000046, 0.014599999999999946, 0.013299999999999979, 0.013900000000000023, 0.014499999999999957]
fullConnected,relu,MNIST,256,singleOut,2,None,256,10,0.0142,[0.013399999999999967, 0.014299999999999979, 0.013499999999999956, 0.015399999999999969, 0.014399999999999968]
